retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_ensemble
12944,M012706,2025-10-13,2,2.0438321486447766,1.9543684,0,2.204528739806065
12944,M012706,2025-10-20,1,1.3035821939407868,1.0786505,0,1.3856672073967502
12944,M012706,2025-10-27,2,2.792290481035351,2.5888784,0,2.905673052780113
12944,M012706,2025-11-03,1,1.240643366643897,1.0611526,0,1.3448277422586798
12944,M012706,2025-11-10,1,1.2350569386379278,1.0717548,0,1.3473453397704347
12944,M012706,2025-11-17,1,1.266259501183708,1.0758861,0,1.365295968236012
12944,M012706,2025-12-08,1,1.2182538539531447,1.0472568,0,1.3264232541704466
12944,M012860,2025-10-27,1,2.2322976600041824,2.0488899,0,2.3481067500169424
12944,M012860,2025-11-17,1,0.9718449638496187,1.0446799,0,1.1998502690575208
12944,M013477,2025-09-08,4,3.783441731913237,3.8015177,0,4.022346704248543
12944,M013477,2025-09-22,4,2.624887080191145,2.820208,0,2.937466032626915
12944,M013477,2025-10-27,2,1.8634501967993466,1.8971981,0,2.0839351096302074
12944,M013477,2025-11-17,4,4.013893257817003,4.0457926,0,4.262945082611806
12944,M013477,2025-11-24,4,4.08517192891764,4.08299,0,4.3179793071808295
12944,M013477,2025-12-01,6,3.961793149041085,4.023761,0,4.225324745601332
12944,M013477,2025-12-22,3,2.940404178269904,2.9935696,0,3.1854757091946126
12944,M014013,2025-11-03,1,0.8790221745907209,0.8968396,0,1.0779519463664613
12944,M014013,2025-12-22,1,0.9139605368120634,0.88669515,0,1.0905877770393602
12956,M009542,2025-09-08,3,3.594619313221231,3.379383,0,3.4785538266152756
12956,M009542,2025-10-13,1,1.4864994686337387,1.3306935,0,1.371545598052947
12956,M009542,2025-10-20,2,1.5408722429382409,1.9187441,0,1.6963492232349857
12956,M009542,2025-10-27,1,1.0622041550415324,1.1131938,0,1.045930148053987
12956,M009542,2025-11-03,3,2.933919040123238,2.6439092,0,2.771004121293327
12956,M009542,2025-11-10,3,3.232419655656192,3.1393578,0,3.1731240238400638
12956,M009542,2025-11-24,1,3.297077410521494,3.2344244,0,3.2540353535447544
12956,M009542,2025-12-01,3,2.9750838210834476,2.683313,0,2.811843681421937
12956,M009542,2025-12-15,5,2.892191791718012,2.6799796,0,2.7680181134904878
12956,M009542,2025-12-22,3,3.117454945252886,2.8149643,0,2.950750909089553
12956,M009970,2025-09-08,5,4.620351352512048,4.5382314,0,4.585625476144882
12956,M009970,2025-09-15,4,3.4340050972529967,3.723071,0,3.5705766861091774
12956,M009970,2025-09-22,1,3.2797273710281485,3.596826,0,3.4283483327986204
12956,M009970,2025-09-29,4,2.973174502992304,3.3573704,0,3.1514963934841695
12956,M009970,2025-10-06,4,4.435922958031172,4.2751865,0,4.358939515065002
12956,M009970,2025-10-27,5,4.693569486227811,4.7435317,0,4.726593531426168
12956,M009970,2025-11-03,5,4.940542612637994,4.965744,0,4.964442330087152
12956,M009970,2025-11-10,1,2.2472177579935844,1.9245735,0,2.058391033828503
12956,M009970,2025-11-17,4,2.5856038333592974,2.687332,0,2.615868548503961
12956,M009970,2025-12-01,5,4.950947184897809,5.0197864,0,4.99704123516832
12956,M009970,2025-12-08,4,3.511640905404329,3.6361852,0,3.566139311606481
12956,M010453,2025-09-08,4,2.588520631046706,2.436174,0,2.490433022086851
12956,M010453,2025-09-15,3,2.7958665113783296,2.7223725,0,2.740470272807304
12956,M010453,2025-09-22,1,0.997233432730589,1.1111523,0,1.0118683421747967
12956,M010453,2025-10-13,3,3.5016339907923553,3.4082656,0,3.445876690993451
12956,M010453,2025-10-20,1,1.0085865085516705,1.0429839,0,0.9831923521702706
12956,M010453,2025-10-27,1,0.7070391055780793,0.90029323,0,0.7577836730845497
12956,M010453,2025-11-10,2,2.1270335640300653,2.0439658,0,2.057623939664335
12956,M010453,2025-11-17,1,0.895259446515043,1.0107802,0,0.909304914255312
12956,M010453,2025-11-24,2,1.6414668803125916,1.4921724,0,1.5319294017391378
12956,M010453,2025-12-01,1,0.787009400796027,0.9555119,0,0.8263432525512506
12956,M010453,2025-12-22,1,0.7321667337652683,0.90190995,0,0.7713751811347862
12956,M010788,2025-09-08,1,1.1410936650364167,1.1097345,0,1.0842883959497023
12956,M010788,2025-10-27,3,3.387623752550197,3.2951505,0,3.3307547495671948
12956,M010788,2025-11-03,2,1.4230724773196206,1.6029339,0,1.4768722338376818
12956,M010788,2025-11-17,1,1.8657432309980775,2.0231345,0,1.9142608935568042
12956,M010788,2025-11-24,4,3.3410172176871185,3.2980313,0,3.308516420013131
12956,M010788,2025-12-15,2,2.953765070460608,2.7803917,0,2.850062638096645
12956,M010862,2025-09-08,3,3.279496685098736,3.2098348,0,3.232671661869656
12956,M010862,2025-09-15,1,1.1374375786822863,1.0154445,0,1.0347818511677112
12956,M010862,2025-09-29,2,1.7694707036755155,2.0677063,0,1.8878409452164497
12956,M010862,2025-10-06,2,1.791382406486428,2.0401094,0,1.8850348973703674
12956,M010862,2025-10-20,3,3.1868366862248143,3.0114832,0,3.0853310504325826
12956,M010862,2025-11-17,5,4.172616689152726,4.208414,0,4.191336042094607
12956,M010862,2025-11-24,3,3.575293407612907,3.3727655,0,3.4653847481948894
12956,M010862,2025-12-01,1,1.2705781566863168,1.0759361,0,1.1330369968603193
12956,M010862,2025-12-08,4,4.259506313624129,4.2999663,0,4.281773851490799
12956,M011339,2025-09-08,2,1.83212335234747,2.0582204,0,1.9148990920635143
12956,M011339,2025-09-22,3,3.0446485665907885,2.8508441,0,2.9318684501492847
12956,M011339,2025-10-06,1,1.7239298408605654,1.9289763,0,1.794583769751231
12956,M011339,2025-10-13,2,3.097028692181417,2.9355304,0,3.001292517702435
12956,M011339,2025-10-20,3,2.966030617999377,2.8715556,0,2.902366366852295
12956,M011339,2025-11-03,3,2.9681815945103573,2.9230025,0,2.929457708137395
12956,M011339,2025-11-10,3,2.9482118778306656,2.8079364,0,2.8611587341721965
12956,M011339,2025-11-17,2,1.5419463957346582,1.3712528,0,1.4202299679320447
12956,M011339,2025-12-01,2,1.7491525887241057,1.8509598,0,1.7679823460619168
12956,M011339,2025-12-08,3,3.026215272235109,2.8076587,0,2.9006741884884413
12956,M011339,2025-12-15,1,2.317342677168095,2.219719,0,2.243188202845449
12956,M011339,2025-12-22,4,3.325858174722254,3.3091671,0,3.306437072354594
12956,M013220,2025-09-08,2,1.8081382197238585,1.8439445,0,1.79442477525291
12956,M013220,2025-09-15,2,1.745779199688549,1.8083225,0,1.7447213711584588
12956,M013220,2025-09-22,4,3.409911887613902,3.377978,0,3.3839412100368413
12956,M013220,2025-09-29,2,1.79350761395211,1.8718247,0,1.8010755602137571
12956,M013220,2025-10-06,3,2.9694163466208408,2.8741329,0,2.9053900198188423
12956,M013220,2025-10-13,1,0.9760308914766311,1.0279332,0,0.9590359527601429
12956,M013220,2025-10-20,3,2.5593827262079105,2.401761,0,2.4582297777067943
12956,M013220,2025-10-27,2,1.7090940748113403,1.7815415,0,1.7125378160477034
12956,M013220,2025-11-10,2,1.1252839047176382,1.3210589,0,1.1830400648686137
12956,M013220,2025-11-24,3,2.490086349959441,2.366849,0,2.4053582519484173
12956,M013220,2025-12-01,4,3.9589169587157618,3.935837,0,3.9449520104847
12956,M013220,2025-12-08,3,3.3408860222124086,3.0870838,0,3.201851016090501
12956,M013220,2025-12-15,5,5.152097386757014,5.0057144,0,5.092192117849239
12956,M013220,2025-12-22,1,2.1193159531782477,2.0881288,0,2.0760174247221137
12968,M009050,2025-09-08,1,1.0745019737300732,1.09829,0,1.044650812478917
12968,M009050,2025-09-15,2,2.169078868606516,2.0394619,0,2.0767231718647245
12968,M009050,2025-10-06,1,1.8582498828130123,1.5594574,0,1.6761401425007918
12968,M009050,2025-10-27,2,2.2124035180516177,2.1341937,0,2.1466198997579404
12968,M009050,2025-11-10,2,2.218514139234812,2.1707387,0,2.1681938604406454
12968,M009050,2025-11-17,1,2.129465432429857,1.5766462,0,1.822708322603912
12968,M009050,2025-12-01,2,2.2312226808888034,2.0473692,0,2.112312064787691
12968,M009050,2025-12-08,2,2.264888013235063,2.1085403,0,2.1603387829460914
12968,M009050,2025-12-15,3,3.1157898600463474,3.0351605,0,3.0611767982772697
12968,M009050,2025-12-22,1,0.9531287062198003,1.0420005,0,0.9545014727880421
12968,M009072,2025-09-22,2,2.1395495148604975,1.9999102,0,2.0417241388604417
12968,M009072,2025-10-13,2,2.179472537312257,1.9920264,0,2.0580364981298978
12968,M009072,2025-11-03,2,2.1980450145904067,2.0174718,0,2.080336847925917
12968,M009072,2025-12-22,2,2.2759103383793526,2.1166384,0,2.170034624742595
12968,M009542,2025-09-08,3,3.390487784391027,3.3378031,0,3.3537645455373983
12968,M009542,2025-10-20,2,1.7513644735498866,1.628665,0,1.6567739705582305
12968,M009542,2025-10-27,1,0.8783064531373214,0.98966473,0,0.8900159075555116
12968,M009542,2025-11-03,2,2.317554610754053,2.1862798,0,2.226398041496015
12968,M009542,2025-12-01,1,0.8896477070827571,1.015518,0,0.9088461188565411
12968,M009542,2025-12-15,1,0.9197176826173835,1.0106009,0,0.9216485315106588
12968,M009630,2025-09-22,1,0.9891657540173808,0.95979536,0,0.9312812192726092
12968,M009630,2025-10-20,1,1.011471272237258,0.94207996,0,0.9336688563385245
12968,M009630,2025-11-10,2,2.5291118309221585,2.3192003,0,2.401119813618557
12968,M010038,2025-09-15,5,3.6158700263873884,3.5101264,0,3.55542625184135
12968,M010038,2025-09-22,3,2.9466051327029557,3.1560993,0,3.0362800293734544
12968,M010038,2025-09-29,2,2.078817925845554,1.9672179,0,1.9943285648132836
12968,M010038,2025-10-06,4,4.437905188885667,4.6154966,0,4.531917120469457
12968,M010038,2025-10-20,4,4.040300658113655,4.0249434,0,4.031354674131647
12968,M010038,2025-10-27,3,2.085194131944594,1.9718192,0,1.9998952949042241
12968,M010038,2025-11-03,5,4.9751376093519575,5.204865,0,5.102865607338245
12968,M010038,2025-11-24,5,5.13990936739628,5.3325095,0,5.251136198843387
12968,M010038,2025-12-08,4,6.388462255071567,6.4988046,0,6.4752498884473795
12968,M010038,2025-12-15,3,4.3692078824635345,4.292094,0,4.333566533142241
12968,M010038,2025-12-22,5,5.262000675407588,5.274714,0,5.283999703809583
12968,M010132,2025-09-29,2,1.7722626569747968,1.6103574,0,1.65814689463323
12968,M010132,2025-11-10,2,1.7522388787676892,1.6694692,0,1.6778382417822506
12968,M010132,2025-12-15,1,1.0297077991910302,0.985413,0,0.9648376618321954
12968,M010453,2025-09-29,4,2.5547076726952676,2.4619813,0,2.4862843127611036
12968,M010453,2025-10-06,2,1.6953777274316253,1.6683463,0,1.6483633782884226
12968,M010453,2025-10-13,1,0.8979967560191837,1.0355548,0,0.9232159178087009
12968,M010453,2025-11-03,1,1.6154853415757884,1.6520143,0,1.5994941163284828
12968,M010453,2025-11-10,2,2.1590770062055027,2.0789251,0,2.0915804596806815
12968,M010453,2025-11-17,1,1.6511836386349188,1.5797071,0,1.581103464823883
12968,M010453,2025-11-24,2,2.227257150518438,2.1259503,0,2.1500056533785745
12968,M010453,2025-12-01,1,1.6408123512161665,1.4984478,0,1.5347678219649907
12968,M011339,2025-09-29,2,2.3802016218323487,2.2139406,0,2.2722248235855496
12968,M011339,2025-11-03,1,1.132732120021133,1.0961089,0,1.0731520314423157
12968,M011339,2025-11-10,2,2.471947013591419,2.2453487,0,2.3347384035912455
12968,M011339,2025-11-17,1,1.0283697333893016,1.076575,0,1.0102245736549236
12968,M011339,2025-11-24,2,2.509327733873257,2.3315613,0,2.397308304868634
12968,M011339,2025-12-01,1,1.2181152062920175,1.1175269,0,1.1273827823589961
12968,M011339,2025-12-08,2,2.497337886415165,2.2526925,0,2.3513578092609926
12968,M011339,2025-12-22,2,2.362692215572866,2.1897128,0,2.2510801588358227
12968,M012665,2025-09-08,1,1.2901050899394948,1.0099776,0,1.1096332154750677
12968,M012665,2025-09-22,1,2.0418782752138536,1.8017225,0,1.8919187145183542
12968,M012665,2025-09-29,1,1.3661918967519378,1.0431143,0,1.1650597395744917
12968,M012665,2025-10-06,1,1.2627468375703226,1.0074207,0,1.0944325740825853
12968,M012665,2025-10-27,1,1.2203629300643577,1.0036576,0,1.070983591642662
12968,M012665,2025-11-03,1,1.1775738319882902,1.0280523,0,1.0615576923968781
12968,M012665,2025-11-17,1,1.8831721871001579,1.7652104,0,1.7927840188671986
12968,M012665,2025-12-01,1,1.4268955814190825,1.0566957,0,1.2027837529685925
12968,M012665,2025-12-15,1,1.4310031540600772,1.0516407,0,1.2023175517797107
12968,M012860,2025-09-15,1,0.710723336139364,0.9251245,0,0.7722047522278324
12968,M012860,2025-10-27,2,2.097684930145835,2.0332308,0,2.037278746647967
12968,M012860,2025-11-10,1,1.3223960249022169,1.4342763,0,1.3404615655716476
12968,M012860,2025-11-17,2,2.7900258558246156,2.678168,0,2.7151629946296474
12968,M012860,2025-11-24,2,1.4105650616986365,1.4178596,0,1.3769895055601857
12968,M012860,2025-12-08,2,2.2719176121237643,2.062661,0,2.1407281815789325
12968,M012860,2025-12-15,1,0.9366143733140104,1.0200592,0,0.9350181596677238
12968,M012860,2025-12-22,2,2.2714089234825146,2.0790865,0,2.1487699714542927
12968,M013294,2025-09-08,2,2.447602148115425,2.3040402,0,2.352020563996394
12968,M013294,2025-09-15,2,2.1135577507978716,1.8493309,0,1.9524176142624192
12968,M013294,2025-09-29,2,2.0785765009499113,1.8180513,0,1.9188270543846855
12968,M013294,2025-10-06,2,2.126885299584255,1.8979523,0,1.9837631484353047
12968,M013294,2025-10-13,1,0.8707841764399948,1.0117623,0,0.8973582958142785
12968,M013294,2025-10-20,3,2.920441571195625,2.8701072,0,2.878457624498594
12968,M013294,2025-10-27,4,2.8325384689514754,2.8031397,0,2.7999280691758095
12968,M013294,2025-11-10,3,3.00537298200594,3.0862782,0,3.0308738622007034
12968,M013294,2025-11-17,1,1.2381744626813254,1.3918564,0,1.2762083494832588
12968,M013294,2025-11-24,2,1.2238293181262112,1.3423797,0,1.243913259473583
12968,M013294,2025-12-08,3,2.8814377958542123,2.892086,0,2.869735298086738
12968,M013294,2025-12-22,2,1.8840892431380771,1.8694757,0,1.8459389334792213
12968,M013459,2025-09-15,2,2.0239527461321347,1.9632839,0,1.9644478967190047
12968,M013459,2025-10-13,1,1.1315875184268709,1.0089178,0,1.0285096036909955
12968,M013459,2025-11-24,1,1.0779523324329605,1.0121698,0,1.002885596549877
12968,M013459,2025-12-15,1,1.048559715873255,0.97334355,0,0.9683226113067995
12970,M009050,2025-10-13,1,1.2589423318510258,0.98922104,0,1.0833015505978487
12970,M009050,2025-12-01,2,1.9865086001572447,1.9059827,0,1.916455666641422
12970,M009050,2025-12-15,2,1.936693393998539,1.8849461,0,1.880499828166343
12970,M009050,2025-12-22,1,1.1718618886821182,1.0419416,0,1.065672547646944
12970,M009284,2025-09-08,4,4.565215116395004,4.591634,0,4.584580997728864
12970,M009284,2025-09-15,5,4.550489614321841,4.633139,0,4.5980687719518905
12970,M009284,2025-09-22,3,3.1170542451792334,3.178046,0,3.134024302085148
12970,M009284,2025-10-20,3,2.8551514305818233,3.1290438,0,2.976114236568691
12970,M009284,2025-10-27,7,5.74870398265267,5.990356,0,5.893070122452691
12970,M009284,2025-11-10,2,3.041728246827177,3.158696,0,3.0859514210569863
12970,M009284,2025-11-24,5,5.662465633672084,5.896757,0,5.801929205585923
12970,M009284,2025-12-01,6,5.1020108827668516,5.034702,0,5.081377141852764
12970,M009284,2025-12-15,6,6.052862208639854,6.0849886,0,6.0955208044923115
12970,M009284,2025-12-22,4,3.984171725984292,4.009498,0,3.995014541583936
12970,M009364,2025-09-08,1,0.9932332726446013,1.0701617,0,0.9891208260130355
12970,M009364,2025-09-22,1,1.8376879984919678,1.6716788,0,1.722395912063977
12970,M009364,2025-09-29,2,2.1820130080913365,1.8284142,0,1.9766493961796634
12970,M009364,2025-10-20,2,2.1645152867148285,1.8857683,0,1.9967367103941847
12970,M009364,2025-11-03,1,2.0845216126390604,1.7512546,0,1.8880948581476638
12970,M009364,2025-11-10,1,1.987884984317622,1.7480546,0,1.8373491409034095
12970,M009364,2025-11-17,1,1.0420893105609708,1.072362,0,1.0150703961083885
12970,M009364,2025-11-24,2,3.0373027279196974,2.7898471,0,2.897310138531374
12970,M009364,2025-12-01,2,1.9349055615235613,1.7503618,0,1.8115810492672928
12970,M009364,2025-12-15,1,1.0910021083295371,1.0504776,0,1.028878098957584
12970,M009364,2025-12-22,1,1.3282258508968074,1.1728867,0,1.2113366106312462
12970,M009970,2025-10-27,2,2.648677717575387,2.518972,0,2.562856578338579
12970,M009970,2025-11-10,2,2.5253041095801287,2.4586852,0,2.469670313998794
12970,M009970,2025-11-17,1,1.4177310943245502,1.4211925,0,1.382316874921056
12970,M009970,2025-12-15,1,0.882996553320609,0.95528805,0,0.8750286219220165
12970,M010079,2025-10-13,1,1.1261349870758137,1.0135196,0,1.0280630733920262
12970,M010079,2025-10-20,1,1.122016279500669,1.0264715,0,1.0325141767283306
12970,M010079,2025-12-01,1,1.9194551526039714,1.885122,0,1.8718250063841246
12970,M010079,2025-12-08,1,1.2146907383336172,1.0431464,0,1.0880549137800806
12970,M010184,2025-10-06,1,0.8031893281332934,0.9678422,0,0.8407997993929683
12970,M010184,2025-10-13,1,2.8069745903857446,2.5455513,0,2.656763886752465
12970,M010184,2025-10-20,1,0.8353833902593159,0.9929296,0,0.8698442670270587
12970,M010184,2025-12-01,5,3.7801517431959404,3.8212433,0,3.7961623396613753
12970,M010184,2025-12-08,2,2.2884695397142147,2.1334274,0,2.184903556343361
12970,M010184,2025-12-15,2,2.3559021361995836,2.1473737,0,2.2262328484056795
12970,M010676,2025-09-08,1,0.8547194593169789,1.0380481,0,0.9024743443043697
12970,M010676,2025-09-15,1,0.9567526805150379,1.1216651,0,0.9966009821326018
12970,M010676,2025-09-22,1,1.0848151461390192,1.1486949,0,1.0753651368055976
12970,M010676,2025-09-29,1,1.0393970432173907,1.1040089,0,1.0296939374093625
12970,M010676,2025-10-06,3,3.0398386464389007,2.852724,0,2.9303731458881863
12970,M010676,2025-10-20,3,2.9295704386411057,2.7979283,0,2.8466242721585218
12970,M010676,2025-11-03,3,2.356365082788798,2.065594,0,2.1851422265478675
12970,M010676,2025-11-10,4,4.079710115066594,4.007236,0,4.042441776188964
12970,M010676,2025-11-17,2,2.6522505301864108,2.3693056,0,2.489041644289774
12970,M010676,2025-11-24,3,3.7095671261043677,3.548076,0,3.622237682362531
12970,M010676,2025-12-01,3,3.145583705901326,2.890939,0,3.003443682553648
12970,M010676,2025-12-15,3,3.0341758726367316,2.8274853,0,2.914740301969701
12970,M010676,2025-12-22,3,2.980131841608916,2.72877,0,2.8373810010392795
12970,M010868,2025-09-08,2,2.0982462242589683,2.084685,0,2.063565650953585
12970,M010868,2025-09-15,1,0.9924410027935471,1.1329057,0,1.0204246618090025
12970,M010868,2025-10-06,2,2.176278319839397,1.9776849,0,2.049165325669602
12970,M010868,2025-10-20,1,2.234755603910069,2.0500553,0,2.115465488506292
12970,M010868,2025-10-27,1,1.0438009017617453,1.1279234,0,1.0440175564902
12970,M010868,2025-11-03,1,1.4919199536354404,1.3502249,0,1.38417113766128
12970,M010868,2025-11-10,2,2.5387042253863625,2.3841,0,2.4387923913873166
12970,M010868,2025-11-24,3,2.3611013272764323,2.0038688,0,2.1563583256979904
12970,M010868,2025-12-01,3,2.2473836880451303,1.9693723,0,2.0811136606488745
12970,M010868,2025-12-08,1,1.6400559945126671,1.4196509,0,1.4945646581925232
12970,M010868,2025-12-15,3,3.1702727416654444,2.8759193,0,3.0084053115596525
12970,M011086,2025-09-08,1,0.9954992125912858,0.9953874,0,0.9524868756817249
12970,M011086,2025-09-29,4,3.8753586602190326,3.9436028,0,3.906396460594854
12970,M011086,2025-10-06,2,1.3260063119135217,1.644892,0,1.448727980877063
12970,M011086,2025-10-13,1,1.0429298583230433,1.1156874,0,1.0373914782435705
12970,M011086,2025-10-20,2,1.8963196455941547,2.0101843,0,1.9232613548835502
12970,M011086,2025-10-27,2,1.8847157058490196,1.9329474,0,1.8783317399075834
12970,M011086,2025-11-17,1,1.8462190707056882,1.8622563,0,1.8230380603897238
12970,M011086,2025-11-24,1,0.9968231705935052,1.2033068,0,1.0582284673521656
12970,M011086,2025-12-01,3,2.0053735127616172,1.7991601,0,1.8720653466559867
12970,M011086,2025-12-08,3,3.064520482491523,2.9808638,0,3.0076742554513167
12970,M011086,2025-12-15,5,4.2044224940837065,4.4108505,0,4.309803444817108
12970,M011086,2025-12-22,1,1.402918879761564,1.4517953,0,1.3902511623423912
12970,M012706,2025-09-15,2,2.4060806872799296,2.2309108,0,2.2939569496893313
12970,M012706,2025-10-27,2,2.3694001299790233,2.2249763,0,2.2723101909188976
12970,M012706,2025-11-17,1,0.9849244067767348,0.9026358,0,0.9002403845785558
12970,M012860,2025-09-22,2,2.5156269066773236,2.3616755,0,2.4157283955749627
12970,M012860,2025-09-29,2,2.0985959209431875,1.9040639,0,1.9724696346086468
12970,M012860,2025-10-20,1,0.8645667921564316,0.9855767,0,0.8809650366997559
12970,M012860,2025-11-03,2,2.2260819635206417,1.9357562,0,2.0532968653209096
12970,M012860,2025-11-17,2,2.663630193596903,2.4682438,0,2.54482363806628
12970,M012860,2025-12-01,2,2.381502058474409,2.0574455,0,2.1938038366843493
12970,M012860,2025-12-08,2,2.2961353498657693,2.0501316,0,2.1467086306889946
12970,M012860,2025-12-15,2,2.2548745395254577,1.9482789,0,2.0742627310039055
12970,M013459,2025-09-29,1,1.1047777297626336,1.0065649,0,1.0136908647029443
12970,M013459,2025-10-06,2,1.8709250741915184,1.851865,0,1.830347208101852
12970,M013459,2025-10-13,1,1.1132507044149582,0.96519506,0,0.9970928879202567
12970,M013459,2025-10-27,1,1.0610564719518971,0.9658578,0,0.9708929900944518
12970,M013459,2025-11-10,2,2.4625230497800725,2.3168662,0,2.366087519577274
12970,M013459,2025-12-15,2,2.510783677670525,2.319959,0,2.3921854113394865
12970,M013477,2025-09-08,4,4.372483066922611,4.2040687,0,4.290749379068869
12970,M013477,2025-09-15,5,5.111226871848407,5.2777305,0,5.208872772495043
12970,M013477,2025-09-22,3,2.688145636681987,2.869829,0,2.76022107996684
12970,M013477,2025-10-06,5,5.285329024197265,5.3544383,0,5.336146816837239
12970,M013477,2025-10-20,3,3.102524186294642,3.2477288,0,3.161850452808647
12970,M013477,2025-10-27,5,4.347283336201927,4.4723525,0,4.413510831663368
12970,M013477,2025-11-03,4,4.704636788235076,4.845321,0,4.783657554256012
12970,M013477,2025-11-10,1,1.79935860563971,1.5486532,0,1.6407409511260127
12970,M013477,2025-11-17,2,2.8940305541985545,3.194288,0,3.028849864846812
12970,M013477,2025-11-24,4,4.130092531445737,4.1145244,0,4.122271810761221
12970,M013477,2025-12-15,6,5.520661874891445,5.901058,0,5.732011667451596
12979,M009594,2025-09-08,5,2.8924254066270394,2.94194,0,2.900514126524552
12979,M009594,2025-09-22,3,2.245518989703712,2.4423451,0,2.3191743978948587
12979,M009594,2025-09-29,3,3.125854947094972,3.1366053,0,3.1175570941545203
12979,M009594,2025-10-06,5,5.01076343317808,5.044688,0,5.0400346946871455
12979,M009594,2025-10-13,2,2.1376212059696353,2.140666,0,2.1118723283257843
12979,M009594,2025-10-20,3,3.891071743547572,3.6865025,0,3.7844635215820297
12979,M009594,2025-10-27,3,2.2525206816761596,2.601238,0,2.4030277434781375
12979,M009594,2025-11-03,4,3.835218832406458,3.5802345,0,3.7023680229694413
12979,M009594,2025-11-10,4,3.0716167385044173,3.088409,0,3.0656279805597215
12979,M009594,2025-11-17,5,4.847470105575787,5.0634546,0,4.966501973241703
12979,M009594,2025-11-24,4,3.8734537502774082,3.646344,0,3.755213370821199
12979,M009594,2025-12-01,4,5.088746211958901,5.2138047,0,5.16514014802028
12979,M009594,2025-12-08,6,5.562083447276209,5.5717735,0,5.586671448453378
12979,M009594,2025-12-15,6,5.699389041142396,5.491647,0,5.615984971782961
12979,M009594,2025-12-22,4,4.3863597999782025,4.554161,0,4.474717304589406
12979,M009651,2025-09-08,1,1.109741674801892,1.0682374,0,1.0473796377039086
12979,M009651,2025-10-06,1,2.355520579935095,2.1746175,0,2.2398060840366476
12979,M009651,2025-10-13,1,1.1173372538216984,1.0497788,0,1.041913382678647
12979,M009651,2025-10-27,3,2.4298331549169077,2.1825035,0,2.281570559277352
12979,M009651,2025-12-01,1,1.2999274879322509,1.0701588,0,1.1450383497242242
12979,M009651,2025-12-08,2,2.0946583001334527,1.9715798,0,2.0045857805118565
12979,M009651,2025-12-15,2,2.564195043158348,2.274185,0,2.396207891781213
12979,M009651,2025-12-22,1,1.9881277167427271,1.8955624,0,1.9120130713298202
12979,M009970,2025-09-15,6,4.970027576307753,4.9375834,0,4.965201603699418
12979,M009970,2025-09-29,4,4.141913506803816,4.162521,0,4.152535644454671
12979,M009970,2025-10-06,3,2.7091517124434032,2.7372005,0,2.703878762993483
12979,M009970,2025-10-13,5,4.914687126885605,4.9081187,0,4.922177816196568
12979,M009970,2025-10-20,3,2.8693403431519053,3.1387713,0,2.988243291657515
12979,M009970,2025-10-27,7,4.959005312760795,5.142554,0,5.063176295871886
12979,M009970,2025-11-03,5,4.985441766685254,5.02379,0,5.016600901638556
12979,M009970,2025-11-10,2,3.95524396560006,4.0590267,0,4.005336507806009
12979,M009970,2025-11-24,4,3.4837915008952165,3.705213,0,3.586863136193454
12979,M009970,2025-12-08,6,5.485893423811772,5.645476,0,5.585181736428487
12979,M009970,2025-12-15,6,4.928274713010569,4.832784,0,4.891016529866052
12979,M009970,2025-12-22,7,6.511230574962363,6.686035,0,6.632277317323142
12979,M010082,2025-09-15,1,0.9405599980029951,0.9970151,0,0.9253791138373622
12979,M010082,2025-09-29,2,3.0905184508033496,2.9192827,0,2.9897722824364514
12979,M010082,2025-10-06,1,1.0208398768900506,1.0361366,0,0.9859616435135692
12979,M010082,2025-10-13,1,1.035856177282519,1.0317392,0,0.9913735699675179
12979,M010082,2025-10-20,1,1.045222118566816,1.0250739,0,0.9927668613373903
12979,M010082,2025-10-27,1,0.9987306244655838,1.0640609,0,0.9888326800033376
12979,M010082,2025-11-03,1,0.9969753829821715,1.0516475,0,0.9816674503994953
12979,M010082,2025-11-17,1,0.9769627320533429,1.0457839,0,0.9685302005345946
12979,M010082,2025-11-24,2,2.4697908835633298,2.2614217,0,2.341764466726328
12979,M010082,2025-12-01,1,1.188917934654903,1.100798,0,1.1040856540104187
12979,M010082,2025-12-15,1,1.310018484771281,1.0705264,0,1.150354189804414
12979,M010253,2025-09-08,1,0.7817497243985465,0.98500293,0,0.8385720824784109
12979,M010253,2025-09-15,2,1.7184741876043563,1.4603579,0,1.555001930239154
12979,M010253,2025-10-13,2,2.1493027168728758,1.9757788,0,2.034488130195225
12979,M010253,2025-10-27,2,2.1649415686814177,2.0267937,0,2.0682182040190114
12979,M010253,2025-12-01,2,2.574119141932389,2.4013302,0,2.4655038528138498
12979,M010253,2025-12-15,3,2.653141195676518,2.5071454,0,2.559149420506891
12979,M010253,2025-12-22,2,2.3142203018436303,2.1813927,0,2.2222333121925395
12979,M010868,2025-09-22,5,5.17108075311059,5.2532144,0,5.226912839689719
12979,M010868,2025-10-06,4,4.277139108547908,4.1352406,0,4.207496766825731
12979,M010868,2025-10-13,6,6.216528922461669,6.3299847,0,6.302531190129148
12979,M010868,2025-10-20,5,5.275322897791371,5.4922833,0,5.400717469880794
12979,M010868,2025-10-27,5,4.717788086176267,4.6329627,0,4.683031775741169
12979,M010868,2025-11-03,5,5.174565437268408,5.278613,0,5.241519216439864
12979,M012115,2025-09-08,1,1.3170611024109493,1.5399871,0,1.3911684778448326
