retailer_id,sku_id,date,quantity_ordered,pred_lgbm,pred_xgb,pred_snaive,pred_tft,pred_nbeats,pred_ensemble
10210,M009518,2025-12-01,4,3.2050530264929553,3.2678895,3.0,4.196688175201416,5.449102401733398,3.0658907256355716
10210,M009518,2025-12-08,6,4.137984297737428,4.227675,3.0,3.3235023021698,4.322405815124512,4.035956670473164
10210,M009518,2025-12-15,5,4.687200597946508,4.8094163,5.0,3.33970308303833,4.541220188140869,4.68216809961863
10210,M009518,2025-12-22,6,6.203069973643932,6.1528635,7.0,3.3373818397521973,4.614261150360107,6.038070018464257
10210,M009542,2025-09-08,45,38.66446525389818,38.83402,30.0,0.0,0.0,38.21547724397968
10210,M009542,2025-09-22,39,42.393528216220176,41.44071,40.0,0.0,0.0,42.04624799611638
10210,M009542,2025-09-29,46,40.701450558774276,40.712475,34.0,0.0,0.0,40.12206040238876
10210,M009542,2025-10-06,45,45.22372317814878,45.526115,42.0,0.0,0.0,44.93294597860629
10210,M009542,2025-10-13,39,39.21571709091871,38.58625,32.0,0.0,0.0,39.01419626023549
10210,M009542,2025-10-20,34,38.277348352491934,37.827675,35.0,0.0,0.0,37.57561732677562
10210,M009542,2025-10-27,47,42.40864227514673,41.63711,31.0,0.0,0.0,42.04624799611638
10210,M009542,2025-11-03,42,44.85129489747693,44.358795,45.976190476190474,0.0,0.0,44.77563316122098
10210,M009542,2025-11-17,61,47.63210364742726,47.139763,28.0,0.0,0.0,47.167758118146324
10210,M009542,2025-11-24,44,49.47884798901998,49.126896,45.976190476190474,0.0,0.0,49.11401705402389
10210,M009542,2025-12-08,55,58.7841596480061,58.185028,47.0,0.0,0.0,56.954482352551416
10210,M009542,2025-12-22,68,71.6816536430334,72.31005,60.0,0.0,0.0,71.27298312815456
10210,M009648,2025-09-08,76,69.59867762990095,71.545784,62.0,72.63197326660156,85.67768096923828,71.72664315372893
10210,M009648,2025-09-15,79,74.9066582124169,76.71367,66.0,72.0291976928711,91.10747528076172,78.352427823804
10210,M009648,2025-09-29,102,80.13538238936252,81.564186,61.0,72.13148498535156,93.08497619628906,80.3050151332548
10210,M009648,2025-10-06,87,67.51380436921815,71.70822,43.0,71.95706939697266,94.84956359863281,70.39497635958999
10210,M009648,2025-10-13,91,78.75761092681964,77.88655,59.0,71.72785949707031,97.1537094116211,79.94396618366653
10210,M009648,2025-10-20,70,84.52668017638783,85.11738,85.0,71.46363067626953,100.19668579101562,87.08034269461261
10210,M009648,2025-10-27,86,75.33145525560357,76.47523,57.0,71.18021392822266,99.9705810546875,77.9880649552464
10210,M009648,2025-11-03,65,78.70803931981652,77.82772,77.0,70.89276123046875,98.53404235839844,79.94396618366653
10210,M009648,2025-11-10,56,69.5233769540648,68.526794,74.0,70.61341857910156,101.67170715332031,71.85801194746942
10210,M009648,2025-11-17,119,102.34796155630568,101.89618,88.0,70.35087585449219,100.36971282958984,108.18580215614978
10210,M009648,2025-11-24,97,115.41297324715092,109.94233,118.0,70.12405395507812,103.26411437988281,113.50094473897485
10210,M009648,2025-12-01,94,102.49585432086388,104.448364,107.0,69.33242797851562,104.23975372314453,108.01748099576766
10210,M009648,2025-12-08,102,98.286336099289,98.60915,83.0,63.665626525878906,82.32219696044922,100.0529544597499
10210,M009648,2025-12-15,94,95.8721343599153,101.543625,93.0,63.89392852783203,87.9275894165039,102.0579323134983
10210,M009648,2025-12-22,91,103.82788097602182,105.308334,97.0,63.5671501159668,88.85812377929688,105.3493581064812
10210,M009651,2025-09-08,10,9.237854344809861,9.5681305,11.0,11.797531127929688,14.404341697692871,9.449455471290054
10210,M009651,2025-09-15,12,12.223015315995223,12.440802,15.0,11.77163028717041,16.19381332397461,12.367031619659487
10210,M009651,2025-09-22,16,14.270732135079541,14.416945,18.0,11.741659164428711,16.498868942260742,14.247106675592319
10210,M009651,2025-09-29,14,10.908739551584924,11.098659,11.0,11.972556114196777,13.326864242553711,10.922762895379945
10210,M009651,2025-10-06,16,15.555751157597502,15.460769,20.0,11.986169815063477,15.078226089477539,15.468589192757017
10210,M009651,2025-10-13,10,9.28518014096517,9.174168,9.0,12.004539489746094,15.931665420532227,9.18024772989627
10210,M009651,2025-10-20,13,13.935676744667878,13.79877,18.0,12.028716087341309,14.035150527954102,13.792990492696084
10210,M009651,2025-10-27,13,13.562719329944084,13.697474,18.0,12.05704116821289,16.11264419555664,13.363489158265605
10210,M009651,2025-11-03,11,10.051471559873335,10.307727,11.0,12.088265419006348,17.10346221923828,10.064460606747161
10210,M009651,2025-11-10,14,12.255789701279124,12.528459,15.0,12.121493339538574,16.22664451599121,12.427965478711307
10210,M009651,2025-11-17,11,10.552239751008871,10.765542,13.0,12.156105995178223,17.261770248413086,10.564182223708471
10210,M009651,2025-11-24,13,10.921047718003132,10.99939,12.0,12.20417594909668,17.731536865234375,10.922762895379945
10210,M009651,2025-12-01,13,12.14811928903133,12.242689,16.0,12.071272850036621,17.7891845703125,12.145583853786926
10210,M009651,2025-12-08,14,11.964640166218116,12.0912075,14.0,9.947616577148438,13.517827033996582,12.145583853786926
10210,M009651,2025-12-15,14,13.238220116156679,13.367579,17.0,10.033570289611816,13.443680763244629,13.276163336109377
10210,M009651,2025-12-22,14,13.120368312271852,13.224057,16.0,10.067914962768555,13.636658668518066,13.059544266308492
10210,M010184,2025-09-08,22,25.723773857843142,26.569975,29.0,30.028610229492188,40.80938720703125,26.11177622937758
10210,M010184,2025-09-15,26,24.556756325947557,24.481083,36.333333333333336,29.823904037475586,40.34294128417969,24.600809989474644
10210,M010184,2025-09-29,30,28.843642677739762,28.196524,36.333333333333336,30.669979095458984,36.096961975097656,28.211902859598773
10210,M010184,2025-10-06,40,32.70120847867972,32.485085,31.0,30.71228790283203,35.07737350463867,31.772181236986125
10210,M010184,2025-10-13,32,29.269373095904918,29.225077,25.0,30.760053634643555,33.08452224731445,29.07292839587629
10210,M010184,2025-10-27,34,36.39122767086056,36.190292,36.333333333333336,30.866008758544922,34.9298095703125,35.45183702508693
10210,M010184,2025-11-10,32,34.55834382529532,34.053562,36.333333333333336,30.983036041259766,39.0664176940918,33.713570128093735
10210,M010184,2025-11-17,43,41.72340327983952,41.455116,33.0,31.045318603515625,35.54680633544922,41.48746709921527
10210,M010184,2025-11-24,30,37.74956989402247,37.594822,38.0,31.19391441345215,37.544857025146484,37.081838419449696
10210,M010184,2025-12-08,30,31.935678985969624,31.375637,36.333333333333336,27.219985961914062,32.733272552490234,31.03022784383291
10210,M010184,2025-12-15,33,37.3474735004003,38.08391,38.0,27.254810333251953,33.55396270751953,37.496750326568254
10210,M010184,2025-12-22,38,36.07257831785558,36.37493,31.0,27.292617797851562,31.02437973022461,35.786150391505466
10210,M010204,2025-09-15,6,6.990099617087137,6.8045692,8.0,6.969078540802002,9.391417503356934,6.797246421233289
10210,M010204,2025-09-22,7,8.332493255296546,8.475167,11.0,6.947000026702881,9.5095853805542,8.512264846550464
10210,M010204,2025-09-29,10,8.252156943430913,8.143014,7.0,7.010737419128418,9.272782325744629,8.304192571591903
10210,M010204,2025-10-06,9,8.660201331278193,8.783194,9.86,7.008737087249756,9.059252738952637,8.619443127707967
10210,M010204,2025-10-13,7,7.277886143586548,6.889262,7.0,7.0065107345581055,9.172812461853027,6.944537436206257
10210,M010204,2025-10-27,9,7.97166122522336,7.880035,7.0,7.00405216217041,9.916954040527344,7.92952118318088
10210,M010204,2025-11-03,8,8.048995111166668,7.8031077,7.0,7.003534317016602,10.331768035888672,7.92952118318088
10210,M010204,2025-11-10,8,7.458241404142839,7.2744946,7.0,7.003355503082275,10.054129600524902,7.467114695923229
10210,M010204,2025-11-17,10,9.583967747577022,9.500894,10.0,7.003414154052734,10.177319526672363,9.539379485615923
10210,M010204,2025-11-24,12,9.68632083350462,9.602059,7.0,7.006573677062988,10.534494400024414,9.673847609450718
10210,M010204,2025-12-01,10,10.08993504186981,10.145188,10.0,6.959446907043457,10.393418312072754,10.10807131332691
10210,M010204,2025-12-08,10,10.214493474436445,10.101974,10.0,5.981382846832275,8.53702163696289,10.114685526932497
10210,M010204,2025-12-15,11,10.224226807357033,10.376373,9.0,6.029504776000977,8.666370391845703,10.10807131332691
10210,M010204,2025-12-22,14,10.880514653529602,11.186459,8.0,6.014453887939453,8.866690635681152,10.966373601959694
10210,M010453,2025-09-08,13,10.55252902607195,10.639466,8.0,9.248164176940918,11.381117820739746,10.564182223708471
10210,M010453,2025-09-15,13,11.262989545472873,11.389545,9.0,9.223876953125,11.023667335510254,11.378748870980916
10210,M010453,2025-09-22,12,11.695762748694847,12.232439,11.0,9.207353591918945,11.522732734680176,11.879493740881935
10210,M010453,2025-09-29,10,10.995900853328244,10.917815,10.0,9.500588417053223,11.04524040222168,10.922762895379945
10210,M010453,2025-10-06,5,8.32963531279425,8.35076,10.0,9.607483863830566,11.404265403747559,8.34150841938466
10210,M010453,2025-10-13,11,11.647281942745314,11.553564,11.0,9.702072143554688,11.28542709350586,11.733773473779053
10210,M010453,2025-10-20,10,9.795387077646172,9.898875,9.0,9.769792556762695,10.199560165405273,9.874053242022518
10210,M010453,2025-10-27,9,9.114057819134903,9.021403,9.0,9.80740737915039,11.245292663574219,9.03524090002997
10210,M010453,2025-11-03,10,10.344241965437478,10.17493,10.0,9.818572044372559,11.443909645080566,10.297625038421987
10210,M010453,2025-11-10,10,10.589652193771316,10.559154,10.0,9.808526992797852,11.66089153289795,10.564182223708471
10210,M010453,2025-11-17,10,9.926109913846608,10.01756,9.0,9.781927108764648,11.885673522949219,10.064460606747161
10210,M010453,2025-11-24,13,10.61706245190453,10.62593,8.0,9.761719703674316,11.952934265136719,10.564182223708471
10210,M010453,2025-12-01,7,9.000304852018054,9.180144,10.0,9.497981071472168,12.270292282104492,9.060444849354386
10210,M010453,2025-12-08,10,9.91507377230804,10.042793,9.0,7.9609150886535645,9.59580135345459,10.070342186425828
10210,M010453,2025-12-15,9,8.860792280429504,9.035024,8.0,7.977763652801514,10.039753913879395,9.03524090002997
10210,M010453,2025-12-22,14,13.195977357459101,13.546087,12.0,7.958052635192871,10.340977668762207,13.210732676753311
10210,M010532,2025-09-15,13,10.880012879814386,11.087745,10.0,0.0,0.0,11.222682347251315
10210,M010532,2025-10-06,11,11.312418474911023,11.548847,11.475,0.0,0.0,11.742195411843092
10210,M010532,2025-10-13,12,11.97123742699924,11.839044,10.0,0.0,0.0,12.331441477573211
10210,M010532,2025-10-20,12,11.879682477933397,11.899388,9.0,0.0,0.0,12.202465611025037
10210,M010532,2025-10-27,11,11.258542037066736,11.235289,9.0,0.0,0.0,11.546024120529617
10210,M010532,2025-11-17,10,12.30413345082989,12.499642,12.0,0.0,0.0,12.79179647358941
10210,M010532,2025-11-24,14,13.896351961756853,14.349215,12.0,0.0,0.0,14.4716535612202
10210,M010532,2025-12-01,12,13.559127617441828,13.645897,12.0,0.0,0.0,13.785849701038364
10210,M010532,2025-12-08,9,12.809165503821317,12.749033,14.0,0.0,0.0,13.24666175121171
10210,M010532,2025-12-15,13,13.961533274445529,14.323913,11.475,0.0,0.0,14.4716535612202
10210,M010771,2025-09-08,14,14.67543349790117,14.534357,15.0,12.384568214416504,15.094529151916504,14.630405962358463
10210,M010771,2025-09-15,14,13.286781833788163,13.240626,13.0,12.266692161560059,14.539403915405273,13.266388812722552
10210,M010771,2025-09-22,9,13.11489234525358,13.006747,19.0,12.198631286621094,14.80103588104248,13.046723492945492
10210,M010771,2025-09-29,12,11.637273933686611,11.690935,12.0,12.464842796325684,14.752592086791992,11.733773473779053
10210,M010771,2025-10-06,14,12.904080191833211,12.971248,14.0,12.478195190429688,14.459430694580078,12.875530456125741
10210,M010771,2025-10-13,10,11.579556367773419,11.55439,14.0,12.488092422485352,15.659036636352539,11.733773473779053
10210,M010771,2025-10-20,10,11.067326485904736,11.29072,15.0,12.495570182800293,15.600870132446289,11.22268980421281
10210,M010771,2025-10-27,12,11.489586423873053,11.659131,14.0,12.501220703125,15.88425350189209,11.50675599534642
10210,M010771,2025-11-03,14,14.218366232748336,13.79802,18.0,12.506422996520996,16.241199493408203,13.99080414984096
10210,M010771,2025-11-10,13,11.150561073185756,11.567587,13.0,12.512310981750488,16.507516860961914,11.378748870980916
10210,M010771,2025-11-17,13,13.114058023324077,13.264006,16.0,12.519536972045898,16.074851989746094,13.069318789695318
10210,M010771,2025-11-24,11,12.574239770086376,12.371135,17.0,12.54005241394043,16.916332244873047,12.275721945764001
10210,M010771,2025-12-01,10,11.210758041374664,11.370063,15.0,12.379525184631348,17.20005989074707,11.378748870980916
10210,M010771,2025-12-08,12,10.085147816817555,10.432307,12.0,9.55179214477539,15.304839134216309,10.064460606747161
10210,M010771,2025-12-15,12,11.304870214150512,11.444252,15.0,9.554203033447266,14.294245719909668,11.410617520953927
10210,M010771,2025-12-22,15,12.348825524618862,12.277736,15.0,9.517303466796875,14.231752395629883,12.206517712838746
10210,M010868,2025-09-08,35,33.947213565676854,34.764145,37.0,37.99516296386719,44.05278015136719,34.432082196038564
10210,M010868,2025-09-15,34,33.00250504918095,33.320553,36.0,37.9775276184082,43.97505187988281,33.46562426865821
10210,M010868,2025-09-22,34,30.951036872550016,31.365458,34.0,37.859127044677734,44.71971130371094,31.063823873588515
10210,M010868,2025-10-06,22,35.3487714019305,34.997044,54.0,38.040260314941406,47.23775100708008,35.680405004430405
10210,M010868,2025-10-13,28,25.497048115279437,25.215721,49.58139534883721,38.048336029052734,47.35219955444336,25.513530223589832
10210,M010868,2025-10-27,28,25.50458203222467,25.197695,49.58139534883721,38.12758255004883,49.296295166015625,25.513530223589832
10210,M010868,2025-11-10,38,35.295112753564034,35.131382,45.0,38.26329040527344,49.02204132080078,35.31497394709579
10210,M010868,2025-11-17,48,40.965998433357846,41.25006,45.0,38.33946228027344,48.74018096923828,41.10523160777346
10210,M010868,2025-11-24,40,37.84691551488152,38.239033,49.58139534883721,38.43097686767578,49.90372085571289,38.9188968395411
10210,M010868,2025-12-15,35,38.10215242826477,39.142044,49.0,34.64453125,49.0068473815918,38.5609324658056
10210,M010868,2025-12-22,41,40.60376743304359,39.946274,50.0,34.44959259033203,47.132728576660156,40.38375406120863
10210,M010882,2025-09-08,2,2.4131591373254864,2.6286533,3.0,2.3844590187072754,3.7359488010406494,2.504587088155586
10210,M010882,2025-09-15,2,1.784836903168865,1.9494665,2.0,2.38663387298584,3.309514045715332,1.9360589230423506
10210,M010882,2025-09-22,3,3.0257670674669224,2.8335896,3.0,2.377549648284912,3.604537010192871,2.883224431697309
10210,M010882,2025-09-29,4,3.326691051164924,3.207954,3.0,2.511807441711426,3.6733508110046387,3.120739193243007
10210,M010882,2025-10-06,2,2.9620246488471564,2.839547,4.0,2.5213820934295654,3.5036797523498535,2.883224431697309
10210,M010882,2025-10-13,3,1.851294575912931,1.9373767,1.0,2.534972667694092,4.1772990226745605,1.9360589230423506
10210,M010882,2025-10-20,3,3.455510119200566,3.3064618,4.0,2.5536997318267822,4.146571159362793,3.3584729467409926
10210,M010882,2025-10-27,2,2.1025289252527934,2.3023057,3.0,2.5768606662750244,3.9689502716064453,2.0921024238988313
10210,M010882,2025-11-03,2,1.6428945645761572,1.7592407,3.5686274509803924,2.6010208129882812,4.024469375610352,1.817872558391016
10210,M010882,2025-11-10,3,1.9097553612608793,2.0407367,2.0,2.6221582889556885,4.049760818481445,1.9732381814197024
10210,M010882,2025-11-17,2,1.6696725247988602,1.7654737,2.0,2.6381726264953613,4.654428958892822,1.817872558391016
10210,M010882,2025-11-24,1,2.884570751798632,2.7390406,5.0,2.656363010406494,4.79929256439209,2.8767458699233983
10210,M010882,2025-12-01,2,2.837197800849655,2.6977127,4.0,2.588656425476074,4.715653896331787,2.807676251554027
10210,M010882,2025-12-08,1,1.0731761536779634,1.2407529,2.0,1.588088870048523,2.812511920928955,1.1232511431759513
10210,M010882,2025-12-15,3,3.1575955653958876,3.1350424,5.0,1.618268609046936,3.1532106399536133,3.0014154390286754
10210,M010882,2025-12-22,3,3.3769202420283104,3.391499,5.0,1.6169915199279785,3.672722101211548,3.2980350379589454
10210,M011339,2025-09-08,17,13.994509732788783,14.360756,13.0,12.072518348693848,14.047545433044434,14.15802801181902
10210,M011339,2025-09-15,14,12.208868692714642,11.993976,11.0,12.065881729125977,14.664261817932129,12.104724729051926
10210,M011339,2025-09-22,17,14.546233963517583,14.905721,14.0,12.034643173217773,15.062925338745117,14.713484931641375
10210,M011339,2025-09-29,11,11.70315023933086,11.888491,12.0,12.20352840423584,14.73395824432373,11.733773473779053
10210,M011339,2025-10-06,9,12.001611071983199,11.883408,15.0,12.203597068786621,15.380005836486816,11.999863586684047
10210,M011339,2025-10-13,7,12.382233511889718,12.227047,19.0,12.21075439453125,15.206534385681152,12.206517712838746
10210,M011339,2025-10-20,13,11.815068711414739,11.958716,13.0,12.22567081451416,15.96325969696045,11.838634616146935
10210,M011339,2025-10-27,11,11.028470311554425,11.112931,14.0,12.246748924255371,16.34024429321289,11.02873967445294
10210,M011339,2025-11-03,10,8.180257913548495,7.8986354,8.0,12.272193908691406,16.686717987060547,7.952169500382947
10210,M011339,2025-11-10,12,10.407664151074574,10.440647,12.0,12.300444602966309,16.532943725585938,10.352769793913463
10210,M011339,2025-11-17,12,11.332455873364754,11.831978,13.0,12.330500602722168,16.98495864868164,11.410617520953927
10210,M011339,2025-11-24,15,13.637831746759693,13.006086,15.0,12.372522354125977,17.068981170654297,13.253568039359552
10210,M011339,2025-12-01,13,12.670314624112141,12.521102,14.0,12.262579917907715,17.546314239501953,12.765616997086035
10210,M011339,2025-12-08,12,13.57260354059703,13.502591,17.0,10.746194839477539,13.534643173217773,13.35588858786474
10210,M011339,2025-12-15,12,12.472632299944847,12.322806,15.0,10.799844741821289,13.975736618041992,12.206517712838746
10210,M011339,2025-12-22,12,13.34929358688249,13.275051,17.0,10.780895233154297,13.984430313110352,13.276163336109377
10210,M012115,2025-09-08,65,62.64380465638603,65.05834,66.0,0.0,0.0,63.12419635729137
10210,M012115,2025-09-15,72,68.36529138077391,72.543144,89.25531914893617,0.0,0.0,71.99742889185282
10210,M012115,2025-09-29,72,71.80218215019492,73.356674,72.0,0.0,0.0,74.27376035079386
10210,M012115,2025-10-06,63,66.43856383728955,67.649284,69.0,0.0,0.0,68.27471578573744
10210,M012115,2025-10-13,72,83.71044255418674,86.12992,94.0,0.0,0.0,86.83930580387229
10210,M012115,2025-11-03,73,65.24835151774411,68.406815,60.0,0.0,0.0,66.45582004782382
10210,M012115,2025-11-10,61,73.231281003717,74.97593,82.0,0.0,0.0,75.13036491097678
10210,M012115,2025-11-17,61,68.85882417695109,68.85436,71.0,0.0,0.0,71.00032811906334
10210,M012115,2025-12-01,61,68.57740295797338,68.22791,71.0,0.0,0.0,69.6063825798764
10210,M012115,2025-12-08,107,88.16739606270076,90.00074,81.0,0.0,0.0,92.87730929445485
10210,M013086,2025-09-15,36,41.44673590044929,46.666965,64.0,0.0,0.0,43.24817937054974
10210,M013086,2025-09-22,47,47.98703577606401,47.951546,65.0,0.0,0.0,48.87486782564945
10210,M013086,2025-10-06,43,44.93210004832366,47.350845,68.0,0.0,0.0,47.23550003882968
10210,M013086,2025-10-13,56,56.51078133746235,55.008667,72.0,0.0,0.0,55.23357009706335
10210,M013086,2025-10-27,35,51.30624752830636,52.755184,96.0,0.0,0.0,52.66475609897861
10210,M013086,2025-11-03,46,43.5404200458411,43.484726,60.0,0.0,0.0,43.79893227359124
10210,M013086,2025-11-24,41,37.394750085031916,38.932953,83.51162790697674,0.0,0.0,38.45647383646659
10210,M013086,2025-12-01,54,53.56515390403967,52.787914,79.0,0.0,0.0,52.94199909424481
10210,M013086,2025-12-22,61,57.529568715351104,59.306496,91.0,0.0,0.0,58.23974882135286
10210,M013459,2025-09-08,14,14.296062713440122,14.594251,14.0,11.013761520385742,12.288826942443848,14.628444380585723
10210,M013459,2025-09-15,13,13.170240675148811,13.419699,12.0,10.96926212310791,12.660663604736328,13.135522475717476
10210,M013459,2025-09-22,12,11.730605584815276,11.799652,10.0,10.931388854980469,12.2998685836792,11.726457109999204
10210,M013459,2025-09-29,9,12.423150852802465,12.405237,14.0,11.151383399963379,12.041014671325684,12.196055571835716
10210,M013459,2025-10-06,14,13.283858965523574,13.483651,12.0,11.16309642791748,13.090445518493652,13.342367022131535
10210,M013459,2025-10-13,9,11.328172745156301,11.313084,12.0,11.175309181213379,13.512191772460938,11.247242090405972
10210,M013459,2025-10-20,17,14.519788551917628,14.3772545,12.0,11.188677787780762,12.89699649810791,14.286004466040534
10210,M013459,2025-10-27,15,13.148368095746065,13.689913,10.0,11.202844619750977,13.444540977478027,13.14312304611834
10210,M013459,2025-11-03,14,13.720823957455227,13.78928,11.0,11.217620849609375,13.71251106262207,13.655895765839377
10210,M013459,2025-11-10,12,13.648642336944073,13.739409,13.0,11.232793807983398,13.5900297164917,13.540716882917657
10210,M013459,2025-11-17,10,14.186458794389697,13.941097,15.0,11.248127937316895,13.8551607131958,14.053070830390332
10210,M013459,2025-11-24,8,9.762414740725522,9.720767,10.0,11.275671005249023,14.012481689453125,9.663467634454468
10210,M013459,2025-12-01,12,11.050018613751199,11.360193,10.0,11.141996383666992,13.89551830291748,11.371432507201067
10210,M013459,2025-12-08,13,13.011844051879626,12.788022,13.0,9.961950302124023,11.832199096679688,13.036261351942462
10210,M013459,2025-12-15,15,13.58450502493224,13.447443,12.0,9.99787425994873,12.281853675842285,13.342367022131535
10210,M013459,2025-12-22,14,15.299651750100711,15.195106,16.0,9.98473834991455,12.400012016296387,15.365204964883159
10210,M013477,2025-09-08,38,40.39376797135007,40.62743,49.0,41.657493591308594,55.389461517333984,40.625311402206705
10210,M013477,2025-09-15,47,44.91264672974467,45.557384,55.0,41.64292907714844,57.59211730957031,45.440926993490216
10210,M013477,2025-09-29,42,39.498774514653505,39.634903,62.90909090909091,42.313411712646484,57.168914794921875,39.40412485012796
10210,M013477,2025-10-06,43,37.87267822591973,38.832443,39.0,42.32979202270508,57.8255729675293,38.60540583387215
10210,M013477,2025-10-20,45,41.47182302440038,42.033363,62.90909090909091,42.39278030395508,58.72175216674805,41.054196644814674
10210,M013477,2025-10-27,41,41.593579963660005,42.12038,49.0,42.45356750488281,60.814300537109375,41.054196644814674
10210,M013477,2025-11-03,38,47.22346310112181,47.13336,61.0,42.537315368652344,55.11512756347656,47.66470769076217
10210,M013477,2025-11-10,45,47.40262389660595,47.63828,65.0,42.63990020751953,59.25457763671875,47.63224356727647
10210,M013477,2025-11-17,47,47.92328376953344,47.429478,59.0,42.75109100341797,62.003440856933594,48.43697697305909
10210,M013477,2025-11-24,61,50.353966410405725,49.605312,53.0,42.875404357910156,58.50775146484375,50.489565897548786
10210,M013477,2025-12-01,61,52.88450501429897,52.473892,61.0,40.8563232421875,57.470455169677734,52.62736276121831
10210,M013477,2025-12-08,46,49.67801854443886,49.677853,63.0,36.99736785888672,51.763126373291016,50.13491213079574
10210,M013477,2025-12-15,47,52.96169358763821,52.954895,73.0,37.52082824707031,50.52984619140625,52.990891245662546
10210,M013477,2025-12-22,44,39.77391021718994,39.91817,62.90909090909091,37.60432052612305,52.98306655883789,40.59018591799953
10210,M013962,2025-09-08,19,17.86025457405488,17.68237,19.0,13.433839797973633,14.525001525878906,17.833581938333392
10210,M013962,2025-09-15,16,15.01365767320954,14.854787,15.0,13.40351676940918,15.203064918518066,15.049911817939561
10210,M013962,2025-09-22,20,16.561613873190165,16.402676,14.0,13.409750938415527,16.443687438964844,16.31534485969435
10210,M013962,2025-09-29,15,15.817418920788949,15.641628,15.0,13.73902702331543,16.49624252319336,15.55656207867101
10210,M013962,2025-10-06,14,14.929489673823408,14.66837,16.0,13.784111022949219,16.915071487426758,14.959927126621867
10210,M013962,2025-10-13,13,14.510575755773996,14.4802,16.0,13.824382781982422,19.222429275512695,14.276044917979036
10210,M013962,2025-10-20,17,14.328123516503185,14.622871,13.0,13.860635757446289,16.767202377319336,14.623500240323683
10210,M013962,2025-10-27,23,18.515160946139193,18.350307,17.0,13.892345428466797,18.46494483947754,18.20514168960257
10210,M013962,2025-11-03,16,15.401253650086462,15.444775,15.0,13.919923782348633,19.127052307128906,15.344635707829044
10210,M013962,2025-11-10,19,17.58378422987392,17.753199,18.0,13.944080352783203,17.801698684692383,17.872112053109493
10210,M013962,2025-11-17,16,16.856612585483262,17.111105,16.0,13.965558052062988,17.11324119567871,16.893482828859224
10210,M013962,2025-11-24,18,15.67096128735634,15.837163,12.0,13.998052597045898,18.830652236938477,15.723304668906295
10210,M013962,2025-12-01,13,15.28300585497269,15.565176,17.0,13.816994667053223,20.898134231567383,15.432608593743034
10210,M013962,2025-12-08,19,18.56452993769758,18.37452,19.0,11.71131706237793,14.944925308227539,18.244827561734308
10210,M013962,2025-12-15,11,13.873408210848826,13.609213,16.0,11.765707015991211,14.692220687866211,13.602241202310825
10210,M013962,2025-12-22,11,15.5795808664441,15.38478,22.0,11.75568962097168,14.98548412322998,15.468589192757017
10210,M014013,2025-09-08,9,7.855253752762061,7.7412534,7.0,6.40437126159668,10.933988571166992,7.834425991659226
10210,M014013,2025-09-15,8,8.051287048042791,8.09031,9.0,6.302865982055664,10.034788131713867,7.952169500382947
10210,M014013,2025-09-22,7,6.7750162996759205,6.485877,7.0,6.253067970275879,11.492429733276367,6.635702055538114
10210,M014013,2025-09-29,8,9.084781576623275,9.355199,12.0,6.684187889099121,10.552803039550781,9.222250717291423
10210,M014013,2025-10-06,8,8.362170608198388,8.379862,10.0,6.701838493347168,11.518335342407227,8.34150841938466
10210,M014013,2025-10-13,8,8.332161081548756,8.496276,10.0,6.715636253356934,11.098276138305664,8.480288349738942
10210,M014013,2025-10-20,12,9.587513385287432,9.640122,9.0,6.728252410888672,11.525771141052246,9.605170596735103
10210,M014013,2025-10-27,11,10.143964562087156,10.287085,11.0,6.739745140075684,11.119441986083984,10.064460606747161
10210,M014013,2025-11-03,10,9.060496851715772,9.017518,8.0,6.750213623046875,11.030624389648438,9.03524090002997
10210,M014013,2025-11-10,8,9.134679957957232,9.182405,10.0,6.759814739227295,12.075566291809082,9.060444849354386
10210,M014013,2025-11-17,7,8.123281182489539,8.056391,9.0,6.768909454345703,11.301840782165527,7.952169500382947
10210,M014013,2025-11-24,9,9.371695318366989,9.323658,11.0,6.793688774108887,13.042595863342285,9.342053597833306
10210,M014013,2025-12-01,6,8.386065488468896,8.507328,12.0,6.558409690856934,12.94148063659668,8.480288349738942
10210,M014013,2025-12-08,10,7.214340647092132,7.5164585,7.0,4.746522903442383,9.999187469482422,7.388294433043491
10210,M014013,2025-12-15,12,10.318831426318877,10.244374,12.0,4.782869338989258,10.210734367370605,10.303506618100654
10210,M014013,2025-12-22,13,10.701367330697101,10.928344,11.0,4.760677337646484,10.366787910461426,10.904602581849188
10222,M009050,2025-09-08,17,18.774076990749947,18.64203,18.0,18.886600494384766,24.248075485229492,18.629817084902953
10222,M009050,2025-09-15,20,17.98936465199379,18.09968,15.0,18.734268188476562,23.212921142578125,18.110699310321458
10222,M009050,2025-09-22,20,20.01124494158887,20.721039,20.0,18.567241668701172,24.968528747558594,20.563541202684615
10222,M009050,2025-09-29,29,28.992585600891605,29.512535,28.0,19.29646110534668,23.251148223876953,29.029913247520835
10222,M009050,2025-10-06,20,20.435318046016764,20.90668,18.0,19.31769371032715,24.259702682495117,20.762719955487075
10222,M009050,2025-10-13,22,22.191695003543547,22.363943,22.0,19.346824645996094,23.472774505615234,22.400465087766108
10222,M009050,2025-10-20,21,22.3028280775551,22.637032,23.0,19.378219604492188,23.796262741088867,22.400465087766108
10222,M009050,2025-10-27,23,25.515318132121788,26.111326,26.0,19.407276153564453,26.88483428955078,25.902176705301986
10222,M009050,2025-11-03,17,18.171895961217288,18.290884,25.106382978723403,19.432239532470703,26.256214141845703,18.363152856175155
