retailer_id,sku_id,date,quantity_ordered,pred_point,pred_p10,pred_p50,pred_p90
12759,M012860,2025-11-03,10,4.842073556655871,8.121894900702893,7.962541140429652,8.13690365331835
12759,M012860,2025-11-10,7,4.6199157096567625,6.634149222828904,6.406663972574584,6.737213209730872
12759,M012860,2025-11-17,8,4.987370239327338,7.658699777624758,7.208839500372145,7.515149604654721
12759,M012860,2025-11-24,8,4.644012594606158,7.551502610724368,7.113897192108475,7.595995722325448
12759,M012860,2025-12-15,10,5.66600673085191,9.55771055870112,9.168809176347015,9.280779054672232
12759,M012860,2025-12-22,11,6.0009857472316055,10.207334943976665,9.966003396547013,10.246554574827325
12759,M013086,2025-09-08,10,7.044853489281524,10.526107526377587,10.35815799013158,10.402866971715092
12759,M013086,2025-09-15,9,6.683935378617994,9.956755885422115,9.398885865070435,9.258074479575122
12759,M013086,2025-09-22,11,7.137854284706718,10.320310566956682,10.72978163191025,10.373534450629268
12759,M013086,2025-10-06,9,5.683827689986017,9.245787171771704,8.72695451918307,8.85480065546572
12759,M013086,2025-10-13,10,6.638026191627366,9.490418114709293,8.915661664811003,9.233335853650491
12759,M013086,2025-10-20,13,5.143483742945603,9.620691770035634,9.04460153129874,8.91348873478122
12759,M013086,2025-11-03,13,7.982402969519171,13.014629277711348,12.5571309866152,12.1494760902067
12759,M013086,2025-11-10,12,7.697768352710407,11.953240806744912,11.98659165775662,11.818373506011232
12759,M013086,2025-11-17,13,6.782071405300984,11.892988920254176,11.780497189956012,11.535205233409375
12759,M013086,2025-11-24,11,7.770967487836953,13.08805785715902,12.46166553865557,12.998685075061292
12759,M013086,2025-12-01,16,9.029192987209205,15.988758391405781,15.576186803641052,15.652657214329896
12759,M013086,2025-12-08,16,9.230154241839074,16.642632710998566,15.930206807306657,16.25997020745938
12759,M013086,2025-12-15,16,8.994635098598426,16.466004614225074,15.267020262695025,16.085362530568222
12759,M013086,2025-12-22,16,9.743755838189728,17.79191619984977,17.066052809162,16.982568055493594
12759,M013220,2025-09-15,5,2.4259900905993277,3.7238262467999843,3.7829197304656947,3.9945172923391867
12759,M013220,2025-09-22,2,1.4773073051051273,1.5336084193631616,1.8169474027408858,1.9088329987291601
12759,M013220,2025-09-29,3,2.4868694783029808,2.7877418596339507,3.4234395610964166,3.6734839179594116
12759,M013220,2025-10-06,2,1.4695554218413658,1.4593361382830616,1.7967719174353638,2.0738427507508943
12759,M013220,2025-11-10,5,2.8294848185319132,4.268272155421697,4.31838787071385,4.650872823116481
12759,M013220,2025-12-01,4,2.481727062767437,2.9425630545511936,3.345240244374131,3.7848460350819053
12759,M013220,2025-12-08,4,2.456661167357274,2.898175354374687,3.331953515178185,3.8808118565301797
12759,M013459,2025-09-22,3,1.622789837387431,2.7250073465777724,2.565591706880744,2.860821264089582
12759,M013459,2025-09-29,1,0.8109817098590838,0.9985343585837587,0.6058757134215216,0.4703877822621114
12759,M013459,2025-10-06,1,0.98547939345105,1.0533597054125943,1.392846248075372,1.3022560350372614
12759,M013459,2025-10-13,3,1.6672515861748747,2.695562423403671,2.6649138376509502,2.9701915975476094
12759,M013459,2025-10-27,1,0.811665561142552,0.995772917195558,0.5968412506571465,0.4939000748989477
12759,M013459,2025-11-24,2,1.2669462534541718,1.017494922662849,1.6380791099253873,1.9644774561701306
12759,M013459,2025-12-01,1,0.608612487315816,1.0027081640466573,0.614991466862292,0.5324611042838956
12759,M013459,2025-12-22,3,1.6036834510965985,2.3483358838498436,2.5183344652287256,2.658692470542497
12759,M013477,2025-09-15,13,7.204292170795829,12.539652414121395,12.62338102291207,11.769476217665144
12759,M013477,2025-09-22,16,7.598109979737345,14.212683580422068,13.778927327973346,13.52683150473306
12759,M013477,2025-10-06,13,6.527302282376982,11.462522245778883,11.871254240989304,11.789230178875245
12759,M013477,2025-10-20,12,8.402118701145927,13.661079125160878,13.606620510496995,13.116553887656435
12759,M013477,2025-10-27,10,7.302712235876877,11.967139955258673,12.460557142730625,12.501811855599222
12759,M013477,2025-11-03,13,8.24384747891077,14.375120165362208,14.235157782101687,13.755165629177483
12759,M013477,2025-11-17,19,9.629652840509499,17.770469076583566,17.17959707688814,16.928030436366257
12759,M013477,2025-12-01,17,10.096675565009855,17.568688552956328,17.51307297502475,17.397641261574922
12759,M013477,2025-12-08,17,10.65068107864774,19.341394756273328,19.162475168342315,18.335975554377153
12759,M013962,2025-09-08,5,2.2935117883179736,3.652881790180405,3.989527996607512,4.281740375705834
12759,M013962,2025-09-15,4,2.497729186607253,3.5364920114001137,4.067676076688276,4.326004463198025
12759,M013962,2025-09-22,2,2.492376058260239,3.2299151496451213,3.589004344453782,3.927246373965347
12759,M013962,2025-09-29,4,2.008551310853339,2.9231295485302446,3.301066712146077,3.7554840860203536
12759,M013962,2025-10-06,2,1.720338337663211,1.2830346756044637,1.7364920584396053,1.8119098217596816
12759,M013962,2025-10-13,4,2.422446926120732,3.5587354802955944,3.715449344122086,4.020685785438096
12759,M013962,2025-10-20,4,3.1803890782534743,4.684997263249808,4.7427831587270095,4.884046658109213
12759,M013962,2025-11-03,4,1.980121070078663,3.1862505041818343,3.201794047538375,3.641494656992217
12759,M013962,2025-11-10,5,2.904404973753048,4.779357910197399,4.923447762986852,5.0234737051089775
12759,M013962,2025-11-17,4,1.6215873462996497,2.345001384893454,2.8481317121859626,3.4194989652972962
12759,M013962,2025-12-01,3,2.2269720511677464,2.8015108652767666,3.256590589977389,3.8094473739039056
12759,M013962,2025-12-08,3,2.252437259011372,2.9037507357636896,3.4135867196311294,3.9089389254225653
12759,M013962,2025-12-15,4,2.420316508259167,3.4272335715343707,3.648871247660142,4.130583043629379
12759,M013962,2025-12-22,5,2.987638435273702,4.561708596282241,4.717907506575132,4.895539769522974
12759,M014013,2025-09-08,4,2.430294333697695,3.557093667009896,3.727112843439711,3.7792334684840316
12759,M014013,2025-09-15,1,0.9805784568468987,1.0088718594134003,1.32571345176999,1.3272057386902318
12759,M014013,2025-09-22,3,1.0315810933562506,1.1111524808756268,1.7212175639941476,2.0226835858023415
12759,M014013,2025-09-29,2,1.2164727446786467,1.5452482389840627,1.7156816796346415,2.1062643284390656
12759,M014013,2025-10-13,4,2.0306907561668117,3.6257125364082814,3.265947529778741,3.5876165593680067
12759,M014013,2025-10-27,1,0.9781733997084437,0.9896210108850454,0.6807892654744627,0.562021932042784
12759,M014013,2025-11-03,2,1.7045769677371854,2.135087437324254,2.2384799735228103,2.7387789398947406
12759,M014013,2025-11-10,1,0.6227915236330512,1.0114069357271784,0.6672616521185084,0.48874489935943943
12759,M014013,2025-12-01,3,1.815519067707747,2.2867915391853417,2.667298401701817,3.171145681037976
12759,M014013,2025-12-22,1,1.8216469564682498,1.9470090466768664,1.998378851504691,2.5471553354687266
12759,M016641,2025-09-08,2,0.8681360867815366,0.9913619223625343,1.4046329227737515,1.5248033976453572
12759,M016641,2025-10-27,1,1.0869453218237135,0.9548959612198242,1.4298605313923816,1.426216469226476
12759,M016641,2025-11-10,2,0.8787231699068375,1.0566712982011945,1.3566950347689823,1.4316597115415257
12759,M016641,2025-11-17,3,1.5762586529996807,3.203056016950559,2.6914599111714335,2.8718240060674067
12759,M016641,2025-11-24,3,1.4859561682239113,2.238050093105424,2.332399349040191,2.676151041717695
12759,M016641,2025-12-01,1,0.7259998596630041,0.9971179978867901,0.6125405598920919,0.5589410069386334
12759,M016641,2025-12-22,2,1.7731223716506705,2.263925553257055,2.449317545957878,2.752489812669468
12928,M009072,2025-09-08,6,6.424670474388021,6.505968978493664,6.7723852263052,7.079885948738696
12928,M009072,2025-09-15,5,6.080561354762139,4.713418718240836,4.96729371097843,5.061545982104839
12928,M009072,2025-09-22,8,6.74654983516194,7.319231874410637,7.528585176884948,7.868705795483907
12928,M009072,2025-09-29,10,7.875600979914732,10.662209375527711,10.023319983789914,10.032955727457137
12928,M009072,2025-10-06,7,5.849486874878243,6.066317996499599,6.177854763490984,6.356333222912876
12928,M009072,2025-10-13,6,5.6300539228944615,5.636295258925533,5.427743979504841,5.745657087550079
12928,M009072,2025-10-20,7,5.84941497441445,6.084334307530313,6.168848452264786,6.250774138687461
12928,M009072,2025-10-27,8,7.347637717066258,8.940581571616322,8.363204131776365,8.523202497992349
12928,M009072,2025-11-03,7,6.577869914323846,6.851782471487743,7.034149175769942,7.4724312364871315
12928,M009072,2025-11-10,7,6.126464558055945,6.042083898100851,6.483669978202508,6.792044826440536
12928,M009072,2025-11-17,10,8.268534115840836,9.973298483998962,9.99368659807945,10.080483730080896
12928,M009072,2025-11-24,6,8.088046882540748,8.894054043392591,8.9325489032008,9.189252332411883
12928,M009072,2025-12-01,9,7.323196582939625,8.578112313347543,8.509786316216935,8.693625306623455
12928,M009072,2025-12-08,4,5.10559995615805,4.225763848279435,4.236195935776134,4.385524153757577
12928,M009072,2025-12-15,8,6.86403697266101,7.0979003607148945,7.163063075978501,7.671031242643988
12928,M009072,2025-12-22,6,6.5042130464740975,6.189450347998342,6.6905871610714875,6.844311734075026
12928,M009284,2025-09-08,34,33.8782052852388,35.64100100346471,32.695570665789035,33.02976059296226
12928,M009284,2025-09-15,36,34.69055806198189,37.425795535157235,33.74637679829645,33.55675684633505
12928,M009284,2025-09-22,34,35.33632117132229,36.55842789036935,33.58236599399953,33.19144291918303
12928,M009284,2025-09-29,48,46.58304071822481,50.54261607007059,51.46674194961709,52.859466179597675
12928,M009284,2025-10-13,36,39.780895853409696,37.82451526870393,35.92619323399285,35.44882908294356
12928,M009284,2025-10-20,39,35.58465909825253,37.299170889612554,36.08883046953103,34.13268869333693
12928,M009284,2025-10-27,63,51.68780552420698,57.85120319159242,59.02894298334823,59.65082345170167
12928,M009284,2025-11-03,43,38.845137292608726,44.046733946110244,41.84696474274931,40.36381743611571
12928,M009284,2025-11-10,44,42.15377552479358,42.42822918734586,44.28335594108623,42.38658255412241
12928,M009284,2025-11-17,45,47.77665731619832,52.582377665578406,52.662406627592276,52.82647359287017
12928,M009284,2025-11-24,31,58.623233298417674,61.82356618687525,61.561275844801614,61.8149107590569
12928,M009284,2025-12-01,66,44.47126491158952,53.513040062382686,52.438758466411514,50.87826876103861
12928,M009284,2025-12-15,54,42.09255415988148,49.38448280803519,47.41551005059226,45.41081570036418
12928,M009284,2025-12-22,51,50.14768797949021,55.67322510603681,54.77808761205213,56.17191599811811
12928,M009364,2025-09-08,9,9.577905245474758,9.687629298005902,10.072347716129908,10.086936620953391
12928,M009364,2025-09-15,8,8.51266964109368,7.994865557163324,8.228725445035149,8.038232939551927
12928,M009364,2025-09-22,7,8.639079669387787,7.24625465940066,8.132077390136764,7.705845462300637
12928,M009364,2025-09-29,12,11.268648729297194,12.7241506543172,12.93590062904127,12.498068745425552
12928,M009364,2025-10-06,12,10.67613696187008,11.296652822470344,12.20918285506732,11.792867907776365
12928,M009364,2025-10-13,11,9.505316616349642,10.151781628077279,10.37695412695453,10.387376851480788
12928,M009364,2025-10-20,8,9.252792940135128,9.122512378903979,9.123166232881301,9.011421864260996
12928,M009364,2025-10-27,12,11.913877220896023,13.791389910215448,13.407941396071816,13.692529996414834
12928,M009364,2025-11-03,11,8.657732600775452,8.790759603158708,9.254367317692592,9.351803674533688
12928,M009364,2025-11-10,8,9.591174164890433,9.128345641416088,9.56887941467155,9.54404865551043
12928,M009364,2025-11-17,11,9.488943767899903,10.058867364624428,9.917534210902499,10.079037818171185
12928,M009364,2025-11-24,11,10.228821215967967,11.096503486208098,11.036942997087783,11.15437831579472
12928,M009364,2025-12-01,11,7.7175084850199855,8.054850829743206,7.5947613576518265,7.968798357052297
12928,M009364,2025-12-08,12,10.212358928516872,11.125756536230108,11.546186272132683,11.04198237098504
12928,M009364,2025-12-15,8,9.545118652033853,8.875173169954447,9.28113551267943,9.909991601038683
12928,M009364,2025-12-22,10,11.836419090094868,12.526545643510937,12.855447244447758,13.00243732794814
12928,M009371,2025-09-08,3,2.6854859194856937,3.5461474981922954,4.07950585501615,4.241181789341457
12928,M009371,2025-09-29,6,4.037110054905763,6.752485068158571,7.051532120018701,6.768295180270112
12928,M009371,2025-10-13,9,3.157686815156237,6.237652480910311,6.322435147962514,6.294327594370326
12928,M009371,2025-10-20,6,3.8475290968810683,6.456828549808673,6.490068134610082,6.497464873564193
12928,M009371,2025-10-27,7,4.013973812791201,7.006657124345187,7.267776080588652,7.1582477106338995
12928,M009371,2025-11-03,5,3.485031098464188,4.899877875368552,5.392220082494561,5.976509549326054
12928,M009371,2025-11-17,5,2.8852535809708604,4.7115409789746705,5.026542486626008,5.274207585595574
12928,M009371,2025-11-24,4,4.311648280684534,6.4501203587094205,6.670321771298349,6.6819429259461485
12928,M009371,2025-12-01,4,2.9123107303110354,3.513386732730003,4.024106973026566,4.064246372506796
12928,M009371,2025-12-08,7,3.3909014911316575,6.030454761562156,6.082324574907978,6.05398160035141
12928,M009518,2025-09-08,3,2.8608981107223097,2.0022994306401722,2.4813972212991473,3.091302500139152
12928,M009518,2025-09-15,4,3.522455261444585,3.3184518369657727,3.373542406287615,4.009956004233126
12928,M009518,2025-09-22,6,3.8725067224498964,4.436239480375939,4.4370062521436395,4.637049369425002
12928,M009518,2025-09-29,4,4.406046280290264,4.638069043777042,4.803407016761145,4.890857714984559
12928,M009518,2025-10-06,2,3.550427949325865,2.6306338893554604,3.159153592490626,3.754768532326578
12928,M009518,2025-10-13,3,2.5550546328851538,1.5092931622543886,1.9692876010068519,2.5075936063484345
12928,M009518,2025-10-20,4,3.5506876063247588,2.630720171018749,3.424844277496705,4.0280734390336015
12928,M009518,2025-10-27,4,3.9228802057508845,3.555941069001849,3.7155986235420437,4.358140059848533
12928,M009518,2025-11-03,5,3.2817384291036795,2.7397695917434066,3.2764954354319045,3.8206705217837325
12928,M009518,2025-11-10,5,4.717224349596954,5.119087245175057,5.2013901579371105,5.220585075924689
12928,M009518,2025-11-17,2,3.095184250776228,1.8903037287882731,2.6613215593948634,3.1074656869073642
12928,M009518,2025-11-24,5,3.662809629677936,3.0561077978424933,3.7826257970444264,4.32577460563966
12928,M009518,2025-12-01,2,2.277142502485852,1.1192257512956423,1.0457623883154512,1.4531657844387176
12928,M009518,2025-12-08,4,3.3796454209156828,2.5181503855639122,3.1338475391522795,3.794502010726678
12928,M009518,2025-12-15,4,3.7899717078457456,3.2800504332082085,3.620934519743944,4.152195762701627
12928,M009518,2025-12-22,6,4.165045316935796,4.847976511367062,4.814952045685708,5.009087654815417
12928,M009542,2025-09-08,21,10.552975847592682,19.12765910760776,18.599654764629207,19.224310285592203
12928,M009542,2025-09-15,15,11.053896867970249,18.656539135062275,18.341777914981886,17.661165368833796
12928,M009542,2025-09-22,19,10.028626589984825,17.572787325618155,17.655211489987337,17.556020219109413
12928,M009542,2025-09-29,25,14.867161564498351,24.979448747189252,26.727585020695276,25.910348954562156
12928,M009542,2025-10-06,15,10.500194704219675,18.23371609216179,17.840175229019863,17.81610309756624
12928,M009542,2025-10-13,19,11.71461498311622,20.85815226520416,20.289731925955994,19.7363404874663
12928,M009542,2025-10-20,14,8.39639639308691,14.071753310201387,14.330517157745337,13.936080745429427
12928,M009542,2025-10-27,20,12.770924453465648,21.75966438487465,20.90051239339331,21.106768616241997
12928,M009542,2025-11-03,17,10.317655420454733,17.46747826877394,17.730195330544074,17.300048877479792
12928,M009542,2025-11-10,12,8.98043713582145,14.685818768518205,14.405915208696168,13.824650968575266
12928,M009542,2025-11-17,18,10.62823277788113,17.131030528219362,17.96660725198082,17.48927893742974
12928,M009542,2025-11-24,21,14.576394198340335,22.931452670957707,23.60918557543388,23.627981587876324
12928,M009542,2025-12-01,22,9.788936706883977,17.521356164579323,17.849124784583463,17.15740851658928
12928,M009542,2025-12-08,15,11.042758970115322,17.858408425208793,17.78749180182383,17.363587681868793
12928,M009542,2025-12-15,13,8.844205504000628,14.790612379841045,13.311817361119745,14.207572895342512
12928,M009542,2025-12-22,14,10.27103622432134,15.998803267956884,15.77736307701203,16.138906722700035
12928,M009630,2025-09-08,5,5.959810309037962,6.571290656905587,6.615121308130934,6.776440250158502
12928,M009630,2025-09-15,4,4.9087554403800056,4.429721870619321,4.9756493974736,5.23240790289376
12928,M009630,2025-09-22,3,3.8446844505245865,2.7336340980357647,2.8305554470455023,3.4639985884355022
12928,M009630,2025-09-29,7,6.43033680120349,8.24420412113088,7.971306021181345,7.4673785430439334
12928,M009630,2025-10-06,5,3.7675724820356846,3.228923215322362,3.421088898265689,3.706061151962249
12928,M009630,2025-10-13,7,5.909176172345077,6.522388064928513,6.6811134235292915,6.837548733142202
12928,M009630,2025-10-20,3,4.1306494520768195,3.0356962238038885,3.3706718325247667,3.585966981412219
12928,M009630,2025-10-27,7,7.059757089032189,8.446202667306316,8.091807343492697,7.806524627057051
12928,M009630,2025-11-03,6,5.066134891987675,5.05489930302154,5.344988794835502,5.775513033116237
12928,M009630,2025-11-10,6,5.2191381901105345,4.42753526297218,5.004904178467841,5.494152210473493
12928,M009630,2025-11-17,5,4.9109819323061945,5.004651691810872,5.1433633223843795,5.448435052695924
12928,M009630,2025-11-24,7,6.903720306958689,8.3358057524453,8.124717562076182,7.999792581630977
12928,M009630,2025-12-01,3,4.491201156366533,3.0773555446362617,3.9930176718557,4.564731120160862
12928,M009630,2025-12-08,6,5.74050177546272,5.891977522976,6.2430108678098755,6.199881313114514
12928,M009630,2025-12-15,3,5.1145027881579574,3.9037103857237065,4.605872793291458,5.049229105063631
12928,M009630,2025-12-22,4,5.273572049452759,4.033696359615158,4.9260102232516285,5.217932711909769
12928,M009651,2025-09-08,9,11.328092089224251,11.984737468154558,12.218434599743254,12.50849935691328
12928,M009651,2025-09-15,8,9.3983489915259,9.055013717152155,9.092376701051627,9.283728904379144
12928,M009651,2025-09-22,12,11.52247550130337,12.717787240279389,13.290638336149765,12.829344774245847
12928,M009651,2025-09-29,15,13.385929718231546,16.94525691043827,16.075484505183894,15.804687716683269
12928,M009651,2025-10-06,11,11.188414921084762,11.593428196044789,12.046385992021026,11.822008517383935
12928,M009651,2025-10-13,13,10.219722130359091,11.024717056503613,11.442605078733557,11.257121575538035
12928,M009651,2025-10-20,12,12.139375707814391,13.493748529966826,13.847537275516565,13.705351942026564
12928,M009651,2025-10-27,17,14.339207240171126,18.681194296060546,17.87657991674909,17.507237834591304
12928,M009651,2025-11-03,13,11.831660968946952,13.694594445347018,13.569176945778361,13.752784995807637
12928,M009651,2025-11-10,11,9.678744862710245,10.656092259914027,10.393043439808611,10.59654216019082
12928,M009651,2025-11-17,11,10.818740299759833,11.93530115318408,11.931747871891343,12.2312816500882
12928,M009651,2025-11-24,12,13.83722605657971,16.447319931053926,16.074249304089108,16.127247686720164
12928,M009651,2025-12-01,10,11.62672908832418,12.07452161309995,12.42515306581832,12.377189595177859
12928,M009651,2025-12-08,12,10.318488199805795,10.378094216638017,11.021443276131357,11.29249235392513
12928,M009651,2025-12-15,9,10.324985233055333,9.790492535899924,10.322951274153684,10.41690993665063
12928,M009651,2025-12-22,15,11.014312226901884,12.129158441870857,12.605698057735358,12.686129725719407
12928,M009898,2025-09-08,5,4.521598880806456,6.418288912796391,6.709480101784225,6.767838813316357
12928,M009898,2025-09-15,6,4.149163668193805,5.125851143128978,5.440915802625572,5.778045609486798
12928,M009898,2025-09-22,7,4.090649976672718,6.228686868353037,6.666603505752054,6.6729530596612
12928,M009898,2025-09-29,7,7.087725789765985,10.502404315172871,10.743887596301313,10.384875089220733
12928,M009898,2025-10-06,6,4.172611239324159,6.1304027180107825,6.4348659494665945,6.482722283358774
12928,M009898,2025-10-13,6,3.3865751881673405,4.932497751133494,5.071543422213136,5.683867196448224
12928,M009898,2025-10-20,6,3.423969065304385,4.978618986872583,5.242831471162564,5.742128619488931
12928,M009898,2025-10-27,14,5.499380120543081,10.240418449840169,9.841616159406998,9.861041048591382
12928,M009898,2025-11-03,9,5.552978089776081,8.825602721933413,8.970874611653123,9.084339100803952
12928,M009898,2025-11-10,7,5.270294160800691,6.850770127216929,7.808232507460572,8.491935852976361
12928,M009898,2025-11-17,8,4.417802834823104,7.2929383276925055,7.195205315270577,7.773820215982896
12928,M009898,2025-11-24,7,5.664190577258358,8.664687815604529,8.746844199835731,9.080343539740575
12928,M009898,2025-12-01,6,3.949035860619065,6.092028265551578,6.217195631293487,6.378163847882807
12928,M009898,2025-12-08,10,5.200231213998504,8.213247099491845,8.366980651062963,8.635895266795938
12928,M009898,2025-12-15,11,3.972478122439128,7.040123368046632,7.275088884919668,7.768434758373541
12928,M009898,2025-12-22,8,5.851778278263803,8.477988315249533,9.07890173440897,9.412107510912978
12928,M009970,2025-09-08,61,34.14578569306561,58.77499116624964,59.3661572368693,58.07267683664887
12928,M009970,2025-09-15,48,27.534722233696385,48.04826300039572,47.6574739095621,46.636070951847586
12928,M009970,2025-09-22,64,34.193417415875665,59.90951106524872,60.164825298320594,59.42855866063063
12928,M009970,2025-09-29,80,48.34088859041316,75.85091725911526,78.59606443909007,81.47110346976918
12928,M009970,2025-10-06,64,33.928760860392956,65.35126979940662,61.948183752055385,60.83507586150404
12928,M009970,2025-10-20,38,28.03436372033068,52.29155288911852,49.423743761803365,47.00928888992881
12928,M009970,2025-10-27,77,51.616355364964534,82.88993951179613,85.72491280024556,88.03220082125424
12928,M009970,2025-11-03,81,40.16745810891025,75.43239415383358,76.9315933286415,73.57105525088481
12928,M009970,2025-11-10,60,36.3743314233098,65.66450232964046,65.32967645830601,63.21154831816085
12928,M009970,2025-11-17,78,48.6517452548956,78.28963316484501,83.65494784461356,82.94502177114408
12928,M009970,2025-11-24,56,44.25758252009909,73.76993600169631,73.81097547289068,72.74214619644891
12928,M009970,2025-12-01,82,43.333932985437656,81.25185034923621,78.60542875712801,75.90601741031968
12928,M009970,2025-12-08,75,43.5886715745988,75.9135773424108,77.0404045279317,73.88453651700975
12928,M009970,2025-12-15,69,46.8415509510214,78.24053617917151,79.48788004070644,77.11253613527258
12928,M009970,2025-12-22,71,41.06667753962701,74.20593074171074,73.14630006152464,71.16209699120809
12928,M010038,2025-09-08,30,18.104792429831058,30.426018702055103,30.8854711278837,30.380251768152487
12928,M010038,2025-09-15,27,17.739842563192195,29.768488510097082,29.585435888955768,29.518206023138408
12928,M010038,2025-09-22,29,19.940372653163237,32.70191852600807,32.45679709234459,32.31294327017173
12928,M010038,2025-09-29,32,22.303129709230113,35.31503188259369,35.207047047547334,34.66592265004334
12928,M010038,2025-10-13,42,23.129452784678083,39.111240777172405,39.81070815577061,38.358917500038075
12928,M010038,2025-10-20,36,17.84804787173639,31.940323619743786,32.484168127313126,31.524990415285078
12928,M010038,2025-10-27,50,30.5348911072379,51.99265607322781,52.12098396740616,48.96152593256012
12928,M010038,2025-11-03,30,19.792765771449705,35.40930773065676,34.11617908304345,34.153128082519856
12928,M010038,2025-11-10,27,21.070481435071237,35.78893143236335,34.941261816843024,34.19603030484127
12928,M010038,2025-11-17,31,22.568813606992922,37.53860532563987,36.98001038229282,36.298864006753476
12928,M010038,2025-11-24,34,31.705504752744268,46.66201951360538,47.574048756883414,47.72187317986595
12928,M010038,2025-12-01,38,19.07633891639968,34.323402508343214,32.97804152226412,32.59737973636278
12928,M010038,2025-12-08,41,25.719176586918003,42.21623525677348,41.5068733029196,40.166873763164986
12928,M010038,2025-12-15,39,22.963593596430098,39.420892843440654,37.37626615788632,37.56645920000362
12928,M010038,2025-12-22,34,22.652595611620683,37.15456680174264,35.79431293545373,36.55128798534888
12928,M010075,2025-09-08,30,15.489540384251317,26.555004577522524,27.764700623872,28.894623186679322
12928,M010075,2025-09-15,26,17.52898413893504,27.92898624876143,28.97674532272099,28.656444484859037
12928,M010075,2025-09-22,33,17.57101422669692,30.882103372914244,31.20776787567272,31.139834640338627
12928,M010075,2025-09-29,34,22.951094690114786,37.80643175915596,38.81889182451006,35.79132706916104
12928,M010075,2025-10-06,24,16.97992044988738,29.67791199439281,29.117971217089778,29.148910755755292
12928,M010075,2025-10-13,26,15.625773920945875,27.659639030697754,27.202113905998882,27.014661067914947
12928,M010075,2025-10-20,35,18.619758394802467,33.27618233438749,32.57160486292787,31.864970730153377
12928,M010075,2025-10-27,43,23.383933802949578,40.29120782610902,41.51552411731325,40.74086947958418
12928,M010075,2025-11-03,37,17.53111097631471,32.0143396115344,31.731552415628247,32.53977567387679
12928,M010075,2025-11-10,35,24.928538600197697,39.37487920484684,41.334351710182744,40.61925391386137
12928,M010075,2025-11-17,40,21.438506454339397,38.32505279325718,38.554557625244016,39.53719390279193
12928,M010075,2025-11-24,35,22.772078409108946,43.827128851683085,41.556870888238635,40.09186547774564
12928,M010075,2025-12-08,27,18.660048716502253,32.13897796567025,31.471643683598355,32.840159083521016
12928,M010075,2025-12-15,41,21.163680675300828,37.73084796987379,37.20253038057332,37.805048608874955
12928,M010079,2025-09-08,3,2.7537662598859063,3.8646087061216017,4.221831437937098,4.14163367733797
12928,M010079,2025-09-15,7,4.230843980243907,7.013695489354285,7.188033139443741,7.29151713413809
12928,M010079,2025-10-13,7,3.87591600956262,6.409448097769369,6.550384738344949,6.862816208570905
12928,M010079,2025-10-27,8,3.373298992062748,6.397988013396374,6.338272121025462,6.514742175904014
12928,M010079,2025-11-24,6,4.066243774119312,6.888349659944515,6.717833779264434,6.6942547631666525
12928,M010079,2025-12-01,5,3.773675888263724,6.171138589547815,6.276211009637095,6.7040990233703734
12928,M010079,2025-12-08,7,3.7083544722667328,6.24006028080288,6.684129879107259,6.991881411709824
12928,M010079,2025-12-22,6,4.400092590032246,7.2773827304581795,7.562625387127457,7.6431100524797415
12928,M010132,2025-09-15,22,8.474355756941309,16.281909571470923,15.474730710229949,15.398096280505154
12928,M010132,2025-09-22,19,11.135562846457047,19.16027526388297,18.100365811848032,18.061217930220142
12928,M010132,2025-09-29,25,16.504818648993393,27.07623911855317,28.066363700511584,27.850090606038865
12928,M010132,2025-10-06,16,9.872131379504646,16.84208032777759,16.890536760282757,17.0491364371531
12928,M010132,2025-10-20,19,8.599716623197349,16.026285771962716,15.51472360809428,15.9080776096487
12928,M010132,2025-10-27,27,15.022065021415647,28.37512825369539,28.710599135828463,28.695568663914624
12928,M010132,2025-11-03,19,10.865317552244505,20.0068226568515,18.912138714630732,19.484309877936305
12928,M010132,2025-11-10,18,10.1859189762364,18.119185800251532,18.026337349353362,17.53402496310861
12928,M010132,2025-12-08,24,14.468627173832099,25.21708454063763,25.901166378483378,25.701525914429865
12928,M010132,2025-12-22,25,14.627770215346095,25.67174428708497,25.576978888583493,26.248640601610663
12928,M010184,2025-09-15,16,13.419129585447049,15.52977832049991,14.97013069196932,15.144863922474634
12928,M010184,2025-09-22,12,11.568048189738969,11.258611513970061,11.108579371904604,11.88883805319822
12928,M010184,2025-09-29,25,17.640998081796642,22.889419841007104,23.580198551958407,22.078685437233045
12928,M010184,2025-10-06,15,13.933291273939691,16.251015864537585,15.650112078637726,15.884613448568711
12928,M010184,2025-10-13,12,13.549884382694438,14.651264196837925,14.342348977462269,14.585006557025519
12928,M010184,2025-10-20,16,14.734358449638336,17.46041451376581,16.848141628548657,16.975508039873905
12928,M010184,2025-10-27,20,16.512858688360144,21.172789866005683,20.406337047195773,20.021902879304303
12928,M010184,2025-11-03,17,13.686457248876357,15.758558969844517,16.011885010846715,15.751141791983475
12928,M010184,2025-11-10,12,13.246142250055367,14.046228550007815,13.975657017925226,13.976328301298121
12928,M010184,2025-11-17,12,14.582265484196558,16.21988208202481,15.576876377708444,15.68878990700793
12928,M010184,2025-11-24,19,15.740663957103356,18.49289458609629,18.516751780430017,17.96049802034886
12928,M010184,2025-12-01,12,13.252321010291407,14.004651316231923,13.464776715231775,13.629401161713181
12928,M010184,2025-12-08,16,14.615008912429914,15.67494880538753,15.957720554278655,15.247535961785797
